Id,SalePrice
1461,133792.833116
1462,181956.834358
1463,136994.654393
1464,175737.354532
1465,257182.978499
1466,175769.256737
1467,172840.054300
1468,173451.996591
1469,220352.960545
1470,84792.124050
1471,214091.427812
1472,163704.422939
1473,119375.936768
1474,164574.483069
1475,208902.969239
1476,312899.101666
1477,268606.868001
1478,310958.867577
1479,270403.542168
1480,314990.146177
1481,269719.094866
1482,260267.341658
1483,188086.407972
1484,210241.411739
1485,224883.073620
1486,218034.250300
1487,275204.823984
1488,262957.277559
1489,218959.414238
1490,176407.300832
1491,222881.935322
1492,131150.750523
1493,183614.298905
1494,268983.894057
1495,266070.642723
1496,212607.975291
1497,210693.843006
1498,210258.812941
1499,209285.795696
1500,164957.309526
1501,165589.553220
1502,209081.331566
1503,268563.364994
1504,260625.516411
1505,217197.542475
1506,176430.502435
1507,176916.286007
1508,188583.792346
1509,175189.216650
1510,130860.730479
1511,131295.760544
1512,130976.738497
1513,176639.316866
1514,136168.097270
1515,131040.542906
1516,186441.994327
1517,177770.395035
1518,128927.746891
1519,217483.212218
1520,128613.075145
1521,132492.093223
1522,175815.659943
1523,84766.022246
1524,132818.365771
1525,132738.610259
1526,136642.280041
1527,84064.173741
1528,172961.862718
1529,128011.283555
1530,175421.232685
1531,79571.763272
1532,123443.467874
1533,125357.600160
1534,171273.946067
1535,134124.906066
1536,128887.144085
1537,-2043.522420
1538,263846.188991
1539,262976.128862
1540,130055.924860
1541,176581.312858
1542,125393.852665
1543,216897.371730
1544,79861.783315
1545,169968.855872
1546,169968.855872
1547,126162.405779
1548,169968.855872
1549,125988.393754
1550,125988.393754
1551,170142.867898
1552,84348.393383
1553,179974.547363
1554,165717.162039
1555,139072.648003
1556,132357.233902
1557,131295.760544
1558,169970.305973
1559,81962.978528
1560,125709.974512
1561,88233.211862
1562,128250.550091
1563,128296.953297
1564,127705.312409
1565,133220.043531
1566,234688.651281
1567,86037.760135
1568,186038.866467
1569,55254.660083
1570,177913.954956
1571,86169.719255
1572,130751.972963
1573,230951.743024
1574,133180.890825
1575,222968.941335
1576,179192.943347
1577,216269.478337
1578,181910.431152
1579,133043.131305
1580,219136.326464
1581,139039.295698
1582,127786.518021
1583,264990.318062
1584,219191.430272
1585,167699.449034
1586,41010.325660
1587,129761.554516
1588,131504.574975
1589,89710.863982
1590,170411.136438
1591,81906.424620
1592,123977.104754
1593,172709.545281
1594,83052.003790
1595,131207.304431
1596,220753.188205
1597,139561.331776
1598,234083.959491
1599,255590.768461
1600,255590.768461
1601,-4221.572945
1602,174522.170551
